PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
5,1,7,4,6,138,100,533,14,2,1,1,2,1,6,1,4,4,4,4,3,3,4,4,2,2,20833,72117,2,4,0,2
5,1,4,7,4,956,58,402,2,2,1,1,2,1,7,3,3,4,4,4,3,3,4,4,2,2,20833,72117,2,5,0,2
5,1,4,7,23,68,32,203,15,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,17212,72117,2,2,0,5
5,1,8,3,4,488,58,242,14,2,1,1,3,1,3,3,5,5,5,5,5,5,5,5,2,2,17212,72117,2,5,0,5
5,1,8,3,6,1,95,804,2,3,2,2,2,1,5,1,5,5,5,5,5,5,5,5,2,2,8655,72117,2,3,0,1
5,1,6,5,7,369,129,313,15,2,2,2,5,1,1,2,2,2,3,2,2,2,2,3,2,2,8655,72117,2,2,0,4
5,1,6,5,4,953,57,402,7,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,5
5,1,3,8,26,1012,1,101,17,2,2,2,2,1,7,3,1,1,2,2,1,1,2,2,2,2,8655,72117,2,1,0,5
5,1,7,4,5,813,9,153,7,2,2,2,2,1,6,1,4,4,4,4,4,4,4,4,2,2,8655,72117,2,3,0,2
5,1,5,6,4,953,57,402,15,2,1,1,5,1,7,3,4,4,5,5,4,4,4,5,2,2,8655,72117,2,4,0,5
5,1,5,6,22,827,9,155,7,2,2,2,3,5,1,5,2,2,2,2,2,2,3,3,1,1,8655,72117,2,2,0,1
5,1,4,7,8,298,91,470,2,2,1,1,4,1,7,3,3,4,4,4,3,3,4,4,2,2,8655,72117,2,5,0,5
5,1,5,6,4,312,57,460,14,2,1,1,5,1,7,3,3,3,4,4,3,3,4,4,2,2,8655,72117,2,3,0,4
5,1,5,6,6,256,65,441,2,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,4
5,1,1,10,2,179,65,230,5,2,1,1,1,1,6,3,1,2,2,2,1,1,2,2,2,2,8655,72117,2,1,0,4
5,1,6,5,7,399,84,265,14,2,1,1,3,1,6,2,4,4,4,4,3,3,3,3,2,2,8655,72117,2,4,0,2
5,1,6,5,7,369,129,315,8,2,2,2,5,1,1,2,2,2,3,3,2,2,3,2,2,2,8655,72117,2,1,0,4
5,1,6,5,4,312,58,461,16,2,-1,3,5,1,7,3,5,5,5,5,5,5,5,5,2,2,8655,72117,2,4,0,4
5,1,2,9,14,537,104,463,3,2,1,1,5,1,9,1,2,2,2,2,2,2,2,2,2,2,8655,72117,2,3,0,4
5,1,8,3,6,1,95,804,16,3,1,1,2,1,5,1,5,5,5,5,5,5,5,5,2,2,8655,72117,2,4,0,1
5,1,5,6,5,719,9,153,15,2,-1,3,2,1,6,1,1,1,2,2,1,1,2,2,2,2,8655,72117,2,1,0,3
5,1,6,5,7,910,86,275,15,2,1,1,4,1,6,2,2,2,3,3,2,2,3,3,2,2,8655,72117,2,2,0,2
5,1,6,5,14,437,64,505,7,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,5
5,1,5,6,5,719,36,5,13,2,1,1,4,1,6,1,3,4,4,4,3,3,3,3,2,2,8655,72117,2,2,0,4
5,1,4,7,29,384,62,250,16,2,1,1,1,4,6,5,1,1,1,1,1,1,1,1,2,2,8655,72117,2,2,0,1
5,1,6,5,6,1,64,760,3,2,1,1,2,1,5,1,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,2
5,1,3,8,14,534,104,463,15,2,1,1,5,1,9,1,2,2,2,2,2,2,2,2,2,2,8655,72117,2,2,0,3
5,1,7,4,29,384,1,153,15,2,2,2,4,4,6,5,2,2,3,2,2,2,2,3,2,2,8655,72117,2,1,0,1
5,1,6,5,18,587,135,222,15,2,1,1,5,4,6,5,4,4,4,4,3,3,4,4,2,2,8655,72117,2,3,0,3
5,1,5,6,22,70,9,160,5,2,2,2,3,5,6,5,3,3,3,3,3,3,3,3,2,2,22808,72117,2,4,0,1
5,1,4,7,26,1009,1,107,15,2,1,1,2,1,7,3,2,2,3,3,1,1,2,2,2,2,22808,72117,2,3,0,3
5,1,6,5,4,109,58,241,16,2,1,1,1,1,1,3,2,2,3,2,2,2,2,2,2,2,22808,72117,2,1,0,1
5,1,5,6,5,719,108,12,15,2,1,1,4,1,6,1,2,2,3,3,2,2,2,2,2,2,22808,72117,2,3,0,4
5,1,6,5,6,260,65,415,2,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,22808,72117,2,5,0,5
5,1,6,5,7,366,86,275,5,2,1,1,5,1,3,2,4,4,5,5,3,4,4,4,2,2,22808,72117,2,4,0,4
5,1,9,2,4,488,58,242,15,2,1,1,4,1,3,3,5,5,5,5,5,5,5,5,2,2,22808,72117,2,5,0,5
5,1,5,6,4,312,58,461,5,2,-1,3,5,1,7,3,3,4,4,4,4,4,4,4,2,2,22808,72117,2,4,0,4
5,1,6,5,7,323,117,112,7,2,1,1,5,1,9,2,4,5,5,5,5,5,5,5,2,2,22808,72117,2,5,0,3
5,1,5,6,7,395,84,109,16,2,1,1,2,1,2,2,3,3,4,4,3,3,4,4,2,2,22808,72117,2,4,0,3
5,1,6,5,22,827,9,154,15,2,2,2,4,5,1,5,2,2,3,3,2,2,3,3,2,2,22808,72117,2,2,0,1
5,1,4,7,11,281,34,153,16,2,2,2,2,4,6,5,1,1,2,2,1,1,2,1,1,1,22808,72117,2,2,0,1
5,1,7,4,4,196,57,34,14,2,2,2,5,1,1,3,3,3,3,3,3,3,3,3,2,2,22808,72117,2,3,0,2
5,1,4,7,22,827,81,154,7,2,2,2,2,5,1,5,1,1,2,2,1,1,2,2,2,2,22808,72117,2,2,0,1
5,1,6,5,21,291,57,343,15,2,1,1,2,4,7,5,4,4,4,4,4,4,4,4,2,2,22808,72117,2,4,0,1
5,1,6,5,22,70,9,153,7,2,1,1,5,5,6,5,3,4,4,4,3,3,4,4,2,2,22808,72117,2,5,0,1
5,1,5,6,11,806,34,106,3,2,1,1,4,4,7,5,3,3,4,3,2,2,4,3,2,2,22808,72117,2,4,0,1
5,1,2,9,6,256,92,417,2,2,1,1,3,1,7,1,1,1,2,2,1,1,2,2,2,2,22808,72117,2,2,0,4
5,1,7,4,7,369,129,264,5,2,2,2,3,1,1,2,2,3,3,3,3,3,3,3,2,2,8655,72117,2,2,0,3
5,1,4,7,18,596,135,264,16,3,1,1,4,4,6,5,3,3,3,3,2,2,3,3,2,2,8655,72117,2,2,0,4
5,1,6,5,5,818,108,253,15,2,-1,3,5,1,6,1,2,2,3,3,2,2,3,3,2,2,8655,72117,2,1,0,4
5,1,5,6,26,497,6,229,7,2,1,1,2,1,6,3,2,2,3,2,1,1,2,2,2,2,8655,72117,2,2,0,1
5,1,7,4,4,557,57,233,7,2,-1,3,2,1,6,3,3,3,4,4,3,3,4,3,2,2,8655,72117,2,4,0,2
5,1,5,6,21,270,36,27,7,2,1,1,3,4,12,5,3,3,3,3,3,3,3,3,2,2,8655,72117,2,4,0,3
5,1,6,5,26,497,6,229,7,2,1,1,5,1,6,3,2,3,3,3,2,2,2,2,2,2,8655,72117,2,2,0,2
5,1,1,10,9,191,25,199,3,2,2,2,4,5,1,5,1,1,2,2,1,1,1,1,2,2,8655,72117,2,2,0,2
5,1,5,6,6,256,92,417,7,2,1,1,5,1,7,1,4,4,4,4,4,4,4,4,2,2,8655,72117,2,5,0,4
5,1,3,8,11,281,34,153,8,3,2,2,4,4,6,5,1,1,1,1,1,1,1,2,1,1,8655,72117,2,1,0,2
5,1,7,4,18,596,134,222,16,2,1,1,3,4,6,5,5,5,5,5,5,5,5,5,2,2,8655,72117,2,4,0,3
5,1,7,4,4,950,57,401,7,2,1,1,4,1,7,3,5,5,5,5,5,5,5,5,1,1,8655,72117,2,5,0,3
5,1,4,7,22,1046,84,322,7,2,1,1,4,5,7,5,4,4,5,5,4,4,4,4,2,2,8655,72117,2,4,0,2
5,1,7,4,5,719,9,1,15,2,1,1,1,1,6,1,3,3,4,4,4,5,4,4,1,1,8655,72117,2,4,0,3
5,1,4,7,26,497,4,228,6,2,-1,3,2,1,6,3,1,1,2,2,1,1,2,2,2,2,8655,72117,2,1,0,1
5,1,5,6,14,534,104,366,8,2,1,1,3,1,9,1,3,3,4,4,3,3,4,3,2,2,8655,72117,2,5,0,1
5,1,6,5,4,563,58,241,7,2,-1,3,5,1,6,3,3,3,4,4,3,3,3,3,2,2,8655,72117,2,3,0,4
5,1,2,9,5,719,108,295,16,2,3,4,5,1,6,1,1,1,1,1,1,1,1,1,1,1,8655,72117,2,1,0,5
5,1,7,4,7,910,84,265,3,2,2,2,4,1,6,2,2,2,3,4,3,3,3,3,1,1,8655,72117,2,2,0,2
5,1,5,6,5,689,108,319,16,2,1,1,4,1,2,1,3,3,4,4,3,3,3,3,1,1,8655,72117,2,4,0,4
5,1,6,5,11,850,34,207,3,2,1,1,1,4,6,5,3,3,4,4,3,3,4,4,2,2,8655,72117,2,4,0,1
5,1,6,5,6,171,9,702,7,2,2,2,4,1,13,1,3,3,4,4,3,3,3,3,2,2,8655,72117,2,2,0,4
5,1,5,6,14,534,104,366,2,2,1,1,5,1,9,1,3,3,4,4,3,3,3,3,2,2,8655,72117,2,5,0,1
5,1,7,4,6,138,100,533,2,2,1,1,1,1,6,1,3,3,4,4,3,3,4,4,2,2,8655,72117,2,4,0,1
5,1,9,2,7,320,116,0,3,2,1,1,5,1,9,2,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,3
5,1,2,9,22,582,84,153,1,2,1,1,4,5,3,5,1,1,2,2,1,1,2,1,2,2,8655,72117,2,3,0,4
5,1,4,7,7,353,115,647,14,2,1,1,3,1,5,2,3,3,4,4,3,3,4,4,2,2,8655,72117,2,5,0,2
5,1,6,5,15,674,62,250,7,2,2,2,1,4,6,5,2,2,3,3,2,2,2,2,2,2,8655,72117,2,3,0,1
5,1,4,7,29,384,62,250,8,2,1,1,3,4,6,5,1,1,1,1,1,1,1,1,2,2,8655,72117,2,1,0,1
5,1,5,6,15,861,25,197,15,2,2,2,5,4,6,5,1,1,2,2,2,2,2,2,1,1,8655,72117,2,1,0,1
5,1,8,3,14,211,104,465,5,2,1,1,3,1,9,1,5,5,5,5,5,5,5,5,2,2,8655,72117,2,4,0,2
5,1,7,4,6,138,100,533,15,2,2,2,4,1,6,1,3,3,4,4,4,4,4,4,1,1,8655,72117,2,4,0,2
5,1,4,7,25,896,84,13,15,2,1,1,4,1,1,3,1,1,1,1,1,1,1,1,2,2,8655,72117,2,1,0,3
5,1,6,5,4,563,58,241,3,2,1,1,3,1,6,3,3,3,4,4,2,3,3,3,2,2,8655,72117,2,3,0,3
5,1,6,5,25,415,38,0,14,2,1,1,5,1,6,3,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,4
5,1,7,4,7,910,86,265,15,2,1,1,3,1,6,2,2,2,3,4,2,2,3,3,1,1,8655,72117,2,2,0,2
5,1,6,5,5,937,62,702,15,2,2,2,2,1,13,1,3,3,4,4,2,2,3,3,2,2,8655,72117,2,3,0,4
5,1,5,6,4,953,57,402,16,2,1,1,3,1,7,3,4,4,5,4,3,4,4,4,2,2,8655,72117,2,5,0,5
5,1,6,5,9,191,62,252,7,2,2,2,3,5,1,5,5,5,5,5,4,4,4,4,2,2,8655,72117,2,4,0,1
5,1,5,6,7,345,117,400,2,2,1,1,4,1,7,2,4,4,5,5,3,4,4,4,2,2,8655,72117,2,4,0,5
5,1,5,6,25,432,84,265,5,2,-1,3,3,1,6,3,1,1,2,2,1,1,1,1,2,2,8655,72117,2,2,0,5
5,1,5,6,7,327,117,112,7,2,1,1,5,1,9,2,3,4,4,4,4,4,4,4,2,2,8655,72117,2,4,0,4
5,1,5,6,4,980,57,748,16,2,-1,3,4,1,13,3,2,3,3,3,2,2,3,3,2,2,8655,72117,2,3,0,5
5,1,5,6,7,369,129,315,5,2,1,1,5,1,1,2,1,1,2,2,1,1,2,2,2,2,8655,72117,2,1,0,3
5,1,7,4,4,950,57,402,15,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,3
5,1,2,9,4,950,57,402,6,2,1,1,4,1,7,3,2,2,3,2,2,1,2,2,2,2,8655,72117,2,3,0,4
5,1,4,7,7,241,62,250,8,2,1,1,4,1,3,2,2,2,2,3,2,2,3,3,1,1,8655,72117,2,3,0,1
5,1,3,8,6,171,104,722,16,2,1,1,4,1,13,1,1,2,2,3,1,1,2,3,2,2,8655,72117,2,2,0,5
5,1,1,10,7,741,115,611,14,3,1,1,4,1,10,2,1,1,2,2,1,1,2,1,2,2,8655,72117,2,1,0,2
5,1,8,3,18,594,1,501,2,2,1,1,4,4,2,5,5,5,5,5,5,5,5,5,2,2,8655,72117,2,4,0,3
5,1,6,5,18,958,134,336,16,2,1,1,4,4,9,5,4,4,4,5,3,3,3,4,2,2,8655,72117,2,5,0,2
5,1,4,7,11,804,9,117,15,2,1,1,5,4,7,5,2,2,3,3,2,2,2,2,2,2,8655,72117,2,2,0,3
5,1,5,6,29,384,81,264,16,2,2,2,5,4,6,5,1,1,2,1,1,1,2,2,1,1,8655,72117,2,1,0,1
5,1,7,4,14,216,65,459,2,2,1,1,3,1,9,1,5,5,5,5,5,5,5,5,2,2,8655,72117,2,5,0,2
5,1,5,6,5,719,108,295,15,2,2,2,3,1,6,1,1,1,2,2,1,1,2,2,2,2,8655,72117,2,1,0,4
5,1,6,5,4,565,58,241,16,2,1,1,5,1,6,3,3,3,3,4,2,2,3,3,2,2,8655,72117,2,2,0,4
5,1,7,4,7,910,84,265,8,2,1,1,5,1,6,2,2,2,3,3,2,3,3,3,1,1,8655,72117,2,1,0,3
5,1,5,6,11,926,36,27,16,2,1,1,2,4,12,5,2,2,3,3,3,3,4,4,1,1,8655,72117,2,3,0,2
5,1,5,6,5,939,62,709,15,2,2,2,5,1,13,1,2,2,3,3,2,2,3,3,2,2,8655,72117,2,2,0,5
5,1,3,8,6,171,104,707,16,2,2,2,5,1,13,1,1,1,2,2,1,1,2,2,2,2,8655,72117,2,2,0,5
5,1,7,4,4,478,57,233,2,2,2,2,1,1,3,3,4,4,4,4,4,4,4,4,2,2,8655,72117,2,4,0,4
5,1,3,8,6,663,84,265,16,2,2,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,8655,72117,2,1,0,3
5,1,5,6,26,750,1,322,4,2,2,2,5,1,13,3,2,3,3,3,3,3,3,3,2,2,8655,72117,2,2,0,5
5,1,5,6,4,478,9,153,16,2,2,2,4,1,3,3,2,2,2,2,1,2,2,2,2,2,8655,72117,2,2,0,5
5,1,3,8,4,985,9,744,4,2,1,1,5,1,13,3,1,1,1,1,1,1,2,2,1,1,8655,72117,2,1,0,5
5,1,2,9,6,171,104,707,5,2,2,2,5,1,13,1,1,1,1,1,1,1,1,1,2,2,8655,72117,2,1,0,5
5,1,1,10,7,369,62,250,14,2,2,2,5,1,1,2,1,1,1,1,1,1,1,1,2,2,8655,72117,2,1,0,5
5,1,5,6,20,223,9,13,15,2,1,1,4,3,1,5,4,5,5,5,5,5,5,5,1,1,8655,72117,2,5,0,5
5,1,7,4,30,577,9,153,16,2,2,2,5,5,6,5,5,4,5,4,4,4,5,5,2,2,17212,72117,2,4,0,1
5,1,5,6,4,980,57,748,16,2,1,1,4,1,13,3,2,2,3,3,2,2,3,3,2,2,17212,72117,2,3,0,5
5,1,5,6,7,910,84,265,6,2,2,2,5,1,6,2,1,1,2,2,1,1,2,2,2,2,17212,72117,2,1,0,3
5,1,6,5,4,953,57,401,7,2,1,1,4,1,7,3,4,5,5,5,5,5,5,5,2,2,17212,72117,2,5,0,5
5,1,5,6,30,143,9,153,5,2,1,1,3,5,6,5,4,3,4,4,4,4,4,4,2,2,17212,72117,2,4,0,1
5,1,8,3,14,708,104,366,6,2,1,1,5,1,9,1,5,5,5,5,5,5,5,5,1,1,17212,72117,2,5,0,2
5,1,3,8,6,171,84,706,16,2,2,2,5,1,13,1,1,1,2,2,1,1,1,1,1,1,17212,72117,2,3,0,5
5,1,4,7,15,861,25,197,7,2,1,1,1,4,6,5,1,1,2,2,1,1,1,1,2,2,17212,72117,2,3,0,1
5,1,8,3,6,171,84,706,15,2,2,2,3,1,13,1,5,5,5,5,5,5,5,5,2,2,17212,72117,2,4,0,4
5,1,5,6,15,873,25,331,7,2,1,1,4,4,9,5,4,4,5,5,3,4,4,4,2,2,17212,72117,2,4,0,4
5,1,6,5,7,369,129,315,16,2,2,2,5,1,1,2,2,2,3,3,2,2,3,2,1,1,17212,72117,2,2,0,3
5,1,5,6,11,281,34,153,14,2,2,2,5,4,6,5,1,2,2,2,1,1,2,2,2,2,22916,55369,17,1,0,1
5,1,7,4,5,813,9,153,2,2,2,2,2,1,6,1,4,4,4,4,3,3,4,4,2,2,22916,55369,17,5,0,2
5,1,6,5,26,497,6,229,6,3,1,1,3,1,6,3,2,2,3,2,2,2,3,3,2,2,22916,55369,17,1,0,2
5,1,7,4,5,813,9,153,16,2,2,2,2,1,6,1,4,4,4,4,4,4,4,5,2,2,22916,55369,17,5,0,2
5,1,8,3,4,488,58,243,15,2,1,1,4,1,3,3,5,4,5,5,5,5,5,5,2,2,22916,55369,17,4,0,5
5,1,8,3,5,813,62,250,2,2,2,2,2,1,6,1,4,4,5,4,4,4,5,4,2,2,22916,55369,17,5,0,2
5,1,8,3,6,106,84,153,3,2,2,2,2,1,6,1,5,4,5,5,5,5,5,5,2,2,22916,55369,17,5,0,3
5,1,8,3,5,18,62,153,2,2,2,2,3,1,11,1,5,5,5,5,5,5,5,5,2,2,1235,55369,17,5,1,4
5,1,8,3,4,488,58,243,15,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,1,1,1235,55369,17,4,1,5
5,1,6,5,4,478,58,242,2,2,1,1,2,1,3,3,3,3,3,4,4,4,3,4,1,1,1235,55369,17,4,1,5
5,1,5,6,4,478,9,153,3,2,1,1,4,1,3,3,1,2,2,2,2,2,2,2,1,1,1235,55369,17,2,1,5
5,1,8,3,6,104,84,153,15,2,2,2,2,1,6,1,4,4,5,4,4,4,4,4,2,2,1235,55369,17,4,1,2
5,1,7,4,6,184,9,181,3,2,1,1,5,1,11,1,5,4,5,5,5,4,5,4,2,2,1235,55369,17,5,1,5
5,1,7,4,22,70,9,153,2,2,2,2,3,5,6,5,5,5,5,5,5,5,5,5,2,2,1235,55369,17,5,1,1
1,1,5,5,4,479,9,153,7,2,2,2,2,1,3,3,2,2,2,2,2,2,2,2,2,2,20740,8835,23,3,0,5
1,1,4,6,7,346,117,400,2,2,1,1,1,1,7,2,4,4,3,3,4,5,3,3,2,2,20740,8835,23,4,0,4
1,1,3,7,26,499,2,227,15,2,2,2,4,1,6,3,1,1,1,1,1,1,1,1,2,2,20740,8835,23,1,0,3
1,1,5,5,4,200,9,793,16,2,2,2,2,1,10,3,2,2,1,1,2,2,1,1,2,2,20740,8835,23,2,0,1
1,1,3,7,7,378,84,265,6,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,2,2,20740,8835,23,1,0,4
2,1,5,5,6,257,95,420,16,2,2,2,4,1,7,1,4,4,3,3,3,4,4,4,2,2,20740,8835,23,3,0,4
2,1,2,8,26,783,90,285,3,3,2,2,5,1,1,3,1,1,1,1,1,1,1,1,2,2,20740,8835,23,1,0,5
2,1,1,9,21,426,24,195,2,2,1,1,1,4,6,5,1,1,1,1,1,1,1,1,2,2,20740,8835,23,2,0,2
2,1,5,5,4,198,57,153,15,2,1,1,1,1,1,3,2,2,2,2,2,2,1,1,2,2,20740,8835,23,3,0,1
2,1,3,7,4,954,57,402,5,2,1,1,3,1,7,3,3,3,2,2,3,3,3,3,2,2,20740,8835,23,4,0,5
2,1,6,4,5,820,108,250,16,2,1,1,4,1,6,1,2,2,1,1,2,2,1,1,2,2,20740,8835,23,1,0,3
2,1,3,7,4,986,57,729,4,2,1,1,5,1,13,3,1,1,1,1,1,1,1,1,2,2,20740,8835,23,1,0,5
2,1,6,4,7,376,129,313,14,2,2,2,4,1,1,2,2,2,2,2,2,2,1,1,2,2,20740,8835,23,1,0,3
2,1,4,6,14,538,104,366,15,2,-1,3,3,1,9,1,3,4,3,3,3,4,2,2,2,2,20740,8835,23,3,0,2
2,1,5,5,22,74,9,153,6,2,2,2,1,5,6,5,3,4,3,3,3,3,2,2,2,2,20740,8835,23,5,0,1
2,1,7,3,6,140,9,490,11,2,2,2,4,1,6,1,4,4,3,3,3,4,2,3,2,2,20740,8835,23,3,0,2
3,1,6,4,26,1006,1,101,3,2,2,2,1,1,7,3,3,3,4,4,4,4,4,5,2,2,20740,8835,23,4,0,3
3,1,6,4,11,850,34,207,15,2,1,1,3,4,6,5,3,3,4,4,4,4,4,4,2,2,20740,8835,23,4,0,2
3,1,3,7,4,953,57,402,16,2,1,1,2,1,7,3,3,3,4,4,2,3,3,3,2,2,20740,8835,23,5,0,5
3,1,6,4,26,497,4,76,15,2,2,2,3,1,6,3,2,2,3,3,3,2,3,3,2,2,20740,8835,23,2,0,2
3,1,6,4,4,458,58,370,3,2,1,1,2,1,6,3,3,3,4,4,3,3,4,4,2,2,20740,8835,23,3,0,1
3,1,4,6,7,353,117,570,3,2,1,1,5,1,5,2,5,5,5,5,5,5,5,5,2,2,20740,8835,23,5,0,2
3,1,6,5,4,478,58,242,15,2,2,2,3,1,3,3,4,4,4,4,4,4,4,4,2,2,20740,8835,23,4,0,5
3,1,6,5,25,415,9,153,2,2,2,2,2,1,6,3,4,4,4,4,4,4,4,4,2,2,20740,8835,23,4,0,3
3,1,7,4,4,488,58,242,15,2,2,2,3,1,3,3,5,5,5,5,5,5,5,5,2,2,20740,8835,23,4,0,5
3,1,6,5,26,497,4,228,6,2,2,2,1,1,6,3,2,2,3,3,3,2,3,3,2,2,20740,8835,23,2,0,1
3,1,3,8,6,171,84,712,6,2,3,4,4,1,13,1,1,1,2,2,1,1,2,2,2,2,20740,8835,23,2,0,5
3,1,6,5,21,420,24,195,3,2,2,2,2,4,6,5,3,3,4,4,3,3,3,3,2,2,11410,8835,23,4,1,1
3,1,6,5,18,596,134,222,16,2,1,1,2,4,6,5,5,5,5,5,4,4,4,4,2,2,11410,8835,23,5,1,3
3,1,3,8,18,596,134,222,8,2,2,2,4,4,6,5,2,2,2,2,2,2,2,2,2,2,11410,8835,23,4,1,4
3,1,6,5,22,70,9,153,7,2,2,2,3,5,6,5,5,5,5,5,5,5,5,5,2,2,11410,8835,23,5,1,1
3,1,4,7,11,809,34,114,15,2,1,1,5,4,7,5,3,3,4,4,2,3,3,3,2,2,11410,8835,23,4,1,3
3,1,5,6,21,521,24,195,14,2,2,2,1,4,1,5,2,2,2,2,2,2,2,2,2,2,11410,8835,23,3,1,1
4,1,7,4,4,109,57,233,2,2,2,2,2,1,1,3,2,2,3,3,2,2,3,2,2,2,20740,8835,23,2,0,1
4,1,7,4,15,861,25,197,3,2,2,2,3,4,6,5,3,3,3,4,3,3,3,3,2,2,20740,8835,23,2,0,1
4,1,7,4,25,415,9,273,3,2,1,1,2,1,6,3,5,5,5,5,5,4,5,5,2,2,20740,8835,23,4,0,3
4,1,3,8,7,369,62,153,14,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,20740,8835,23,2,0,4
5,1,5,6,21,420,24,195,8,2,1,1,2,4,6,5,2,2,3,2,2,2,3,3,2,2,11410,8835,23,3,1,1
5,1,5,6,11,281,34,153,3,2,2,2,1,4,6,5,1,1,2,2,1,1,2,2,2,2,11410,8835,23,2,1,1
5,1,4,7,6,663,100,153,15,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,2,11410,8835,23,1,1,1
3,1,3,8,5,813,62,250,3,2,1,1,1,1,6,1,1,1,2,1,1,1,1,1,2,2,19619,34474,6,1,0,3
3,1,2,9,7,910,87,271,15,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,19619,34474,6,1,0,3
3,1,3,8,30,838,55,540,15,2,1,1,3,5,13,5,2,2,3,3,2,2,3,3,2,2,19619,34474,6,3,0,4
3,1,5,6,9,48,62,252,7,2,2,2,2,5,6,5,4,4,5,5,4,4,4,4,2,2,19619,34474,6,4,0,1
3,1,4,7,11,850,34,153,5,2,1,1,2,4,6,5,1,1,2,2,1,1,2,2,2,2,19619,34474,6,2,0,1
3,1,1,10,6,1,64,0,5,2,2,2,4,1,5,1,1,1,2,2,1,1,2,2,2,2,19619,34474,6,3,0,3
3,1,3,8,7,369,84,265,15,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,2,2,19619,34474,6,1,0,4
3,1,5,6,5,719,108,153,15,2,-1,3,1,1,6,1,2,2,2,2,2,2,2,2,2,2,20928,34474,6,2,0,3
3,1,5,6,2,518,12,189,15,2,-1,3,1,1,3,3,4,4,4,4,4,4,4,4,2,2,20928,34474,6,5,0,3
3,1,7,4,15,771,25,490,5,2,1,1,3,4,2,5,4,4,5,5,4,4,4,5,2,2,21973,34474,6,4,0,1
3,1,1,10,4,985,73,742,12,2,-1,3,5,1,13,3,1,1,1,1,1,1,1,1,2,2,21973,34474,6,1,0,5
3,1,3,8,4,950,57,402,3,2,1,1,4,1,7,3,3,3,3,3,2,3,3,3,2,2,21973,34474,6,4,0,4
3,1,3,8,7,369,84,490,6,2,1,1,4,1,1,2,1,1,2,2,1,1,2,2,2,2,21973,34474,6,1,0,4
4,1,2,9,14,534,65,458,6,2,1,1,5,1,9,1,3,3,3,3,3,3,3,3,2,2,19638,34474,6,2,0,3
4,1,3,8,4,985,9,742,5,2,1,1,4,1,13,3,1,1,2,3,2,2,3,3,2,2,19638,34474,6,1,0,5
4,1,3,8,6,256,104,410,7,2,1,1,3,1,7,1,1,1,2,2,1,2,2,2,2,2,19638,34474,6,2,0,4
4,1,2,9,30,156,55,226,3,2,1,1,3,5,6,5,3,2,3,3,2,2,2,3,2,2,19638,34474,6,3,0,2
4,1,5,6,6,171,84,702,16,2,2,2,4,1,13,1,2,2,3,3,2,2,2,3,2,2,19638,34474,6,2,0,5
4,1,2,9,2,179,18,188,12,2,2,2,4,1,6,3,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,5
4,1,3,8,7,323,116,111,14,2,1,1,3,1,9,2,2,2,2,2,2,2,2,2,2,2,19638,34474,6,4,0,3
4,1,4,7,5,719,65,230,5,2,1,1,3,1,6,1,2,2,2,2,1,1,2,2,1,1,19638,34474,6,3,0,4
4,1,6,5,11,281,34,153,6,2,2,2,4,4,6,5,2,2,3,3,2,2,3,2,2,2,19638,34474,6,2,0,1
4,1,2,9,5,938,65,719,3,2,1,1,5,1,13,1,2,3,3,3,1,2,2,2,2,2,19638,34474,6,3,0,5
4,1,2,9,4,173,57,34,6,2,1,1,4,1,1,3,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,4
4,1,3,8,19,795,35,208,16,2,2,2,1,1,6,2,1,1,1,2,1,1,1,1,2,2,19638,34474,6,2,0,2
4,1,4,7,11,281,34,153,15,2,2,2,1,4,6,5,1,1,2,2,1,1,2,1,2,2,19638,34474,6,2,0,1
4,1,1,10,11,281,34,207,16,2,2,2,3,4,6,5,1,1,1,1,1,1,1,1,2,2,19638,34474,6,1,0,2
